Date: 2026-05-31_18-18-10
Center Frequency (Hz): 2400000000.0
Span (Hz): 5000000.0
RBW (Hz): 30000.0
ID: 8562A GPIB0::18::INSTR
Frequency (Hz),Power (dBm)
2.397500000000000000e+09,-7.250000000000000000e+01
2.397508333333333492e+09,-9.082999999999999829e+01
2.397516666666666508e+09,-7.015999999999999659e+01
2.397525000000000000e+09,-9.182999999999999829e+01
2.397533333333333492e+09,-6.982999999999999829e+01
2.397541666666666508e+09,-9.482999999999999829e+01
2.397550000000000000e+09,-7.432999999999999829e+01
2.397558333333333492e+09,-9.465999999999999659e+01
2.397566666666666508e+09,-7.200000000000000000e+01
2.397575000000000000e+09,-9.300000000000000000e+01
2.397583333333333492e+09,-7.500000000000000000e+01
2.397591666666666508e+09,-8.800000000000000000e+01
2.397600000000000000e+09,-7.615999999999999659e+01
2.397608333333333492e+09,-9.500000000000000000e+01
2.397616666666666508e+09,-7.482999999999999829e+01
2.397625000000000000e+09,-9.315999999999999659e+01
2.397633333333333492e+09,-7.232999999999999829e+01
2.397641666666666508e+09,-9.432999999999999829e+01
2.397650000000000000e+09,-7.165999999999999659e+01
2.397658333333333492e+09,-9.250000000000000000e+01
2.397666666666666508e+09,-7.150000000000000000e+01
2.397675000000000000e+09,-8.915999999999999659e+01
2.397683333333333492e+09,-7.265999999999999659e+01
2.397691666666666508e+09,-8.200000000000000000e+01
2.397700000000000000e+09,-7.282999999999999829e+01
2.397708333333333492e+09,-9.315999999999999659e+01
2.397716666666666508e+09,-7.200000000000000000e+01
2.397725000000000000e+09,-9.265999999999999659e+01
2.397733333333333492e+09,-7.350000000000000000e+01
2.397741666666666508e+09,-9.182999999999999829e+01
2.397750000000000000e+09,-7.515999999999999659e+01
2.397758333333333492e+09,-9.000000000000000000e+01
2.397766666666666508e+09,-7.450000000000000000e+01
2.397775000000000000e+09,-9.382999999999999829e+01
2.397783333333333492e+09,-7.315999999999999659e+01
2.397791666666666508e+09,-9.815999999999999659e+01
2.397800000000000000e+09,-6.982999999999999829e+01
2.397808333333333492e+09,-9.450000000000000000e+01
2.397816666666666508e+09,-7.100000000000000000e+01
2.397825000000000000e+09,-9.500000000000000000e+01
2.397833333333333492e+09,-7.315999999999999659e+01
2.397841666666666508e+09,-8.600000000000000000e+01
2.397850000000000000e+09,-7.415999999999999659e+01
2.397858333333333492e+09,-9.182999999999999829e+01
2.397866666666666508e+09,-7.500000000000000000e+01
2.397875000000000000e+09,-8.932999999999999829e+01
2.397883333333333492e+09,-7.432999999999999829e+01
2.397891666666666508e+09,-8.982999999999999829e+01
2.397900000000000000e+09,-7.650000000000000000e+01
2.397908333333333492e+09,-9.150000000000000000e+01
2.397916666666666508e+09,-7.565999999999999659e+01
2.397925000000000000e+09,-9.000000000000000000e+01
2.397933333333333492e+09,-7.082999999999999829e+01
2.397941666666666508e+09,-9.132999999999999829e+01
2.397950000000000000e+09,-7.050000000000000000e+01
2.397958333333333492e+09,-9.250000000000000000e+01
2.397966666666666508e+09,-7.100000000000000000e+01
2.397975000000000000e+09,-9.315999999999999659e+01
2.397983333333333492e+09,-7.200000000000000000e+01
2.397991666666666508e+09,-9.115999999999999659e+01
2.398000000000000000e+09,-7.065999999999999659e+01
2.398008333333333492e+09,-9.350000000000000000e+01
2.398016666666666508e+09,-7.382999999999999829e+01
2.398025000000000000e+09,-7.765999999999999659e+01
2.398033333333333492e+09,-7.265999999999999659e+01
2.398041666666666508e+09,-8.332999999999999829e+01
2.398050000000000000e+09,-7.265999999999999659e+01
2.398058333333333492e+09,-9.165999999999999659e+01
2.398066666666666508e+09,-7.232999999999999829e+01
2.398075000000000000e+09,-9.600000000000000000e+01
2.398083333333333492e+09,-7.132999999999999829e+01
2.398091666666666508e+09,-9.615999999999999659e+01
2.398100000000000000e+09,-7.050000000000000000e+01
2.398108333333333492e+09,-9.200000000000000000e+01
2.398116666666666508e+09,-7.015999999999999659e+01
