Date: 2026-05-31_18-25-39
Center Frequency (Hz): 10000000000.0
Span (Hz): 5000000.0
RBW (Hz): 30000.0
ID: 8562A GPIB0::18::INSTR
Frequency (Hz),Power (dBm)
9.997500000000000000e+09,-7.282999999999999829e+01
9.997508333333333969e+09,-9.365999999999999659e+01
9.997516666666666031e+09,-6.865999999999999659e+01
9.997525000000000000e+09,-9.165999999999999659e+01
9.997533333333333969e+09,-7.065999999999999659e+01
9.997541666666666031e+09,-9.250000000000000000e+01
9.997550000000000000e+09,-6.932999999999999829e+01
9.997558333333333969e+09,-8.782999999999999829e+01
9.997566666666666031e+09,-7.065999999999999659e+01
9.997575000000000000e+09,-8.800000000000000000e+01
9.997583333333333969e+09,-6.982999999999999829e+01
9.997591666666666031e+09,-8.565999999999999659e+01
9.997600000000000000e+09,-6.982999999999999829e+01
9.997608333333333969e+09,-8.282999999999999829e+01
9.997616666666666031e+09,-7.082999999999999829e+01
9.997625000000000000e+09,-8.532999999999999829e+01
9.997633333333333969e+09,-7.082999999999999829e+01
9.997641666666666031e+09,-9.000000000000000000e+01
9.997650000000000000e+09,-7.250000000000000000e+01
9.997658333333333969e+09,-9.582999999999999829e+01
9.997666666666666031e+09,-7.350000000000000000e+01
9.997675000000000000e+09,-8.650000000000000000e+01
9.997683333333333969e+09,-7.215999999999999659e+01
9.997691666666666031e+09,-9.350000000000000000e+01
9.997700000000000000e+09,-7.132999999999999829e+01
9.997708333333333969e+09,-9.632999999999999829e+01
9.997716666666666031e+09,-6.865999999999999659e+01
9.997725000000000000e+09,-8.432999999999999829e+01
9.997733333333333969e+09,-6.632999999999999829e+01
9.997741666666666031e+09,-8.900000000000000000e+01
9.997750000000000000e+09,-7.365999999999999659e+01
9.997758333333333969e+09,-9.065999999999999659e+01
9.997766666666666031e+09,-7.365999999999999659e+01
9.997775000000000000e+09,-9.100000000000000000e+01
9.997783333333333969e+09,-7.250000000000000000e+01
9.997791666666666031e+09,-8.650000000000000000e+01
9.997800000000000000e+09,-7.200000000000000000e+01
9.997808333333333969e+09,-9.265999999999999659e+01
9.997816666666666031e+09,-7.515999999999999659e+01
9.997825000000000000e+09,-8.915999999999999659e+01
