CalKitAttenuator_2X10dBDate: 2026-04-17
CalKitAttenuator_2X10dBIFBW: 3.000000000000000E+03
CalKitAttenuator_2X10dBGPIB: GPIB0::16::INSTR
CalKitAttenuator_2X10dBStart_Hz: 148514850.0
CalKitAttenuator_2X10dBStop_Hz: 14999999850.0
CalKitAttenuator_2X10dBPoints: 201
CalKitAttenuator_2X10dBColumns:
CalKitAttenuator_2X10dBFreq_Hz, S11_Re, S11_Im, S21_Re, S21_Im, S12_Re, S12_Im, S22_Re, S22_Im
1.485148500000000000e+08,-9.568480999999999792e-01,2.516478999999999799e-01,-3.185271999999999843e-03,-6.182670999999999827e-03,-7.826328000000000451e-03,1.041889000000000010e-02,-8.752440999999999693e-01,4.024352999999999958e-01
2.227722750000000000e+08,-9.103698999999999542e-01,3.762512000000000079e-01,-5.292892000000000213e-05,-7.307052999999999986e-03,-5.095243000000000168e-03,2.770901000000000093e-03,-7.773132000000000374e-01,5.675048999999999788e-01
2.970297000000000000e+08,-8.612670999999999522e-01,4.847717000000000276e-01,4.324197999999999584e-03,-4.019736999999999898e-04,-2.459526000000000073e-03,-4.670620000000000219e-04,-6.250609999999999777e-01,7.245177999999999896e-01
3.712871250000000000e+08,-7.768859999999999655e-01,5.920714999999999728e-01,-2.254724999999999958e-03,2.689481000000000076e-03,1.928091000000000050e-03,2.717970000000000000e-05,-4.501342999999999872e-01,8.495483000000000340e-01
4.455445500000000000e+08,-6.994323999999999542e-01,6.959838999999999887e-01,-8.233786000000000316e-04,-2.714395999999999888e-04,3.901123999999999955e-04,5.629062999999999472e-04,-2.242126000000000119e-01,9.319762999999999797e-01
5.198019750000000000e+08,-6.008301000000000336e-01,7.823792000000000524e-01,-1.184701999999999934e-03,2.263784000000000022e-03,6.213784000000000408e-04,-2.144276999999999934e-04,1.547240000000000074e-02,9.705810999999999744e-01
5.940594000000000000e+08,-4.847717000000000276e-01,8.694762999999999797e-01,4.487513999999999739e-03,-2.858400000000000090e-03,1.347899000000000059e-03,7.575750000000000236e-04,2.752685999999999744e-01,9.294434000000000307e-01
6.683168250000000000e+08,-3.403320000000000234e-01,9.376221000000000139e-01,2.585173000000000072e-03,-2.720952000000000006e-03,-4.265307999999999990e-04,1.254677999999999956e-03,5.109863000000000044e-01,8.150635000000000518e-01
7.425742500000000000e+08,-2.009887999999999952e-01,9.901733000000000340e-01,3.027797000000000040e-03,-2.566456999999999853e-03,2.281903999999999964e-03,6.802079999999999628e-04,7.286377000000000548e-01,6.113281000000000409e-01
8.168316750000000000e+08,-1.678467000000000153e-02,1.009033000000000069e+00,1.771449999999999934e-03,-4.814266999999999895e-04,7.442236000000000077e-04,-9.334086999999999593e-04,8.663330000000000197e-01,3.605957000000000190e-01
8.910891000000000000e+08,1.627196999999999949e-01,1.007568000000000019e+00,-1.346945999999999907e-03,-9.174346999999999797e-04,2.503632999999999900e-03,8.115769999999999582e-04,9.211120999999999892e-01,6.658940000000000692e-02
9.653465250000000000e+08,3.377074999999999938e-01,9.776610999999999496e-01,1.567006000000000020e-04,1.214802000000000069e-03,-7.224678999999999476e-04,-9.158849999999999630e-04,8.732910000000000394e-01,-2.060851999999999962e-01
1.039603950000000000e+09,5.154419000000000084e-01,8.934936999999999463e-01,2.830267000000000026e-03,1.714230000000000018e-04,4.642010000000000233e-04,-2.446293999999999899e-03,7.486572000000000227e-01,-4.502258000000000093e-01
1.113861375000000000e+09,6.832274999999999876e-01,7.799682999999999478e-01,1.018882000000000034e-03,-4.644394000000000040e-04,-2.307533999999999974e-03,-1.547575000000000036e-03,5.692443999999999837e-01,-6.335448999999999664e-01
1.188118800000000000e+09,8.313599000000000405e-01,6.295775999999999595e-01,3.796219999999999890e-03,-7.780789999999999885e-04,1.939385999999999866e-04,-3.367662000000000182e-06,3.670958999999999750e-01,-7.351990000000000469e-01
1.262376225000000000e+09,9.265136999999999956e-01,4.347534000000000121e-01,-5.505681000000000117e-04,1.043141000000000033e-03,-2.074003000000000044e-03,-1.967191999999999986e-03,1.499939000000000133e-01,-7.925415000000000099e-01
1.336633650000000000e+09,9.826660000000000394e-01,2.121277000000000024e-01,9.852648000000000742e-04,-6.194115000000000038e-04,1.245021999999999926e-03,-1.131414999999999981e-03,-3.100585999999999967e-02,-8.046875000000000000e-01
1.410891075000000000e+09,9.795532000000000128e-01,-1.379394999999999927e-02,8.916850000000000524e-05,-1.209973999999999945e-03,8.735060999999999477e-04,4.947185999999999901e-04,-2.177734000000000059e-01,-7.631835999999999620e-01
1.485148500000000000e+09,9.255371000000000015e-01,-2.147216999999999876e-01,6.939173000000000520e-04,1.091598999999999955e-03,-3.575087000000000013e-04,-8.481145000000000263e-04,-3.680419999999999803e-01,-6.853637999999999675e-01
1.559405925000000000e+09,8.386841000000000435e-01,-4.012451000000000212e-01,-5.722046000000000272e-05,2.001286000000000124e-03,1.716017999999999927e-03,7.210969999999999706e-04,-5.019531000000000409e-01,-6.024779999999999580e-01
1.633663350000000000e+09,7.222290000000000099e-01,-5.596313000000000537e-01,-7.398724999999999876e-04,9.304880999999999656e-04,-2.482532999999999767e-04,1.179754999999999996e-03,-6.082764000000000504e-01,-4.816894999999999927e-01
1.707920775000000000e+09,6.091919000000000084e-01,-6.721802000000000055e-01,-4.407762999999999764e-04,-9.738207000000000460e-04,-1.115083999999999910e-03,-2.363682000000000196e-03,-6.934204000000000478e-01,-3.598632999999999971e-01
1.782178200000000000e+09,4.654235999999999929e-01,-7.512512000000000079e-01,7.614195000000000034e-04,-3.318190999999999957e-04,-6.895363000000000273e-04,-8.752941999999999721e-05,-7.572020999999999891e-01,-2.257079999999999920e-01
