CalKitAttenuator_2X10dBDate: 2026-05-02
CalKitAttenuator_2X10dBIFBW: 1.000000000000000E+03
CalKitAttenuator_2X10dBGPIB: GPIB0::16::INSTR
CalKitAttenuator_2X10dBStart_Hz: 5000000000.0
CalKitAttenuator_2X10dBStop_Hz: 15000000000.0
CalKitAttenuator_2X10dBPoints: 201
CalKitAttenuator_2X10dBColumns:
CalKitAttenuator_2X10dBFreq_Hz, S11_Re, S11_Im, S21_Re, S21_Im, S12_Re, S12_Im, S22_Re, S22_Im
5.000000000000000000e+09,1.219329999999999997e-01,2.625121999999999733e-01,-2.019881999999999928e-02,1.551818999999999941e-02,5.796850000000000310e-04,-1.850425999999999959e-04,6.671143000000000489e-01,6.063842999999999872e-01
5.050000000000000000e+09,2.250670000000000101e-02,2.967376999999999931e-01,-2.044868000000000033e-02,1.940346000000000085e-02,1.381188999999999898e-04,-1.535266999999999882e-04,7.066649999999999876e-01,5.116576999999999931e-01
5.100000000000000000e+09,6.008150000000000296e-02,1.668624999999999969e-01,-2.943896999999999833e-02,3.102875000000000077e-02,4.687159999999999894e-04,-3.840475999999999786e-04,7.695313000000000292e-01,4.906921000000000199e-01
5.150000000000000000e+09,1.567688000000000137e-01,2.577208999999999750e-01,-1.836205000000000129e-02,3.077697999999999892e-02,7.238980000000000273e-05,-4.653632999999999902e-04,7.506713999999999887e-01,4.519042999999999810e-01
5.200000000000000000e+09,3.892520000000000008e-02,2.814788999999999763e-01,-2.714538999999999841e-02,4.568863000000000091e-02,5.102159999999999953e-05,-3.223270000000000193e-04,8.829955999999999916e-01,3.362427000000000055e-01
5.250000000000000000e+09,8.564760000000000428e-02,1.605225000000000124e-01,-2.226256999999999889e-02,6.549072000000000227e-02,1.528262999999999974e-04,-7.714033000000000348e-04,9.947510000000000518e-01,3.163451999999999931e-01
5.300000000000000000e+09,1.733704000000000078e-01,2.697144000000000208e-01,-1.916885000000000117e-02,6.041718000000000088e-02,-1.642108000000000033e-04,-7.075666999999999894e-04,9.981689000000000256e-01,1.590575999999999934e-01
5.350000000000000000e+09,5.227659999999999946e-02,2.799683000000000033e-01,3.509499999999999924e-04,1.050491000000000064e-01,-8.404851000000000075e-04,-8.702873999999999983e-04,1.155334000000000083e+00,-1.941527999999999865e-01
5.400000000000000000e+09,1.198425000000000046e-01,1.692656999999999912e-01,9.979250000000000273e-03,1.223145000000000066e-01,-6.948113000000000336e-04,-2.627373000000000230e-04,1.162659000000000109e+00,-3.516234999999999777e-01
5.450000000000000000e+09,1.979674999999999907e-01,2.937011999999999956e-01,2.171330000000000135e-02,1.333618000000000026e-01,-9.580254999999999977e-04,-1.338719999999999949e-04,8.416137999999999675e-01,-6.615600999999999843e-01
5.500000000000000000e+09,7.557679999999999954e-02,2.933655000000000013e-01,9.910579999999999390e-02,1.469879000000000047e-01,-7.694960000000000471e-04,-2.109408000000000116e-04,5.195007000000000374e-01,-9.685669000000000084e-01
5.550000000000000000e+09,1.689758000000000093e-01,1.904754999999999920e-01,1.385956000000000132e-01,1.709517999999999871e-01,-5.799234000000000116e-04,2.233385999999999965e-04,2.877197000000000227e-01,-8.713378999999999985e-01
5.600000000000000000e+09,2.418822999999999945e-01,3.121796000000000015e-01,1.918181999999999943e-01,1.904144000000000114e-01,-1.598895000000000080e-04,2.992003999999999823e-04,-1.382751000000000119e-01,-7.026367000000000029e-01
5.650000000000000000e+09,1.310882999999999909e-01,2.905120999999999953e-01,2.555695000000000050e-01,1.112061000000000022e-01,-3.184080000000000048e-04,-4.659593000000000095e-05,-2.783203000000000205e-01,-6.038512999999999797e-01
5.700000000000000000e+09,2.467498999999999942e-01,1.921386999999999956e-01,3.703461000000000114e-01,1.303864000000000134e-01,-4.735588999999999901e-04,5.642772000000000326e-04,-3.114623999999999726e-01,-3.149413999999999825e-01
5.750000000000000000e+09,2.937927000000000177e-01,3.046265000000000223e-01,4.542236000000000051e-01,3.491210000000000147e-02,-2.719164000000000043e-04,6.267129999999999880e-04,-4.450377999999999834e-01,-1.178894000000000053e-01
5.800000000000000000e+09,1.941071000000000046e-01,2.584229000000000109e-01,5.253295999999999522e-01,-4.483031999999999989e-02,1.883358000000000070e-04,4.319250999999999755e-04,-3.748016000000000125e-01,-4.045105000000000228e-02
5.850000000000000000e+09,3.197632000000000252e-01,1.693726000000000120e-01,6.382446000000000508e-01,-2.242126000000000119e-01,-1.614839000000000075e-04,4.501045000000000068e-04,-2.727050999999999781e-01,1.912688999999999917e-01
5.900000000000000000e+09,3.353270999999999891e-01,2.738647000000000165e-01,6.905211999999999462e-01,-4.190368999999999899e-01,-4.839896999999999987e-05,1.527369000000000047e-04,-3.180846999999999980e-01,2.954711999999999894e-01
5.950000000000000000e+09,2.510222999999999760e-01,2.002411000000000052e-01,7.161254999999999704e-01,-7.150269000000000208e-01,2.109109999999999869e-04,-2.730637999999999859e-04,-1.663360999999999867e-01,3.028870000000000173e-01
